application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A00898,S1361,C049,J0052,2025,0.963658332824707,1,1
A00899,S0815,C125,J0154,2025,0.0908464640378952,0,1
A00900,S1534,C068,J0065,2023,0.6802659034729004,1,1
A00901,S1196,C079,J0294,2026,0.22471828758716583,0,0
A00902,S1238,C066,J0240,2023,0.12682433426380157,0,0
A00903,S0497,C052,J0101,2024,0.07072871178388596,0,0
A00904,S1386,C036,J0055,2025,0.8943667411804199,1,0
A00905,S0813,C138,J0282,2024,0.06923263520002365,0,0
A00906,S1603,C034,J0286,2023,0.6944018602371216,1,1
A00907,S0324,C133,J0218,2025,0.9601041078567505,1,1
A00908,S0412,C057,J0016,2025,0.06517264991998672,0,0
A00909,S0737,C082,J0122,2024,0.9395514726638794,1,1
A00910,S0327,C010,J0131,2023,0.942572832107544,1,1
A00911,S1690,C071,J0035,2025,0.06161568686366081,0,0
A00912,S0321,C113,J0193,2026,0.21094566583633423,0,0
A00913,S1168,C111,J0077,2026,0.9699410796165466,1,1
A00914,S1458,C068,J0065,2026,0.9314650893211365,1,0
A00915,S1237,C041,J0194,2026,0.9696686267852783,1,1
A00916,S1482,C113,J0193,2024,0.9515098333358765,1,1
A00917,S1075,C111,J0077,2026,0.9566426277160645,1,1
A00918,S0149,C036,J0275,2024,0.6405979990959167,1,1
A00919,S1284,C032,J0138,2026,0.6379616856575012,1,0
A00920,S1467,C099,J0208,2025,0.20490969717502594,0,1
A00921,S0556,C048,J0126,2026,0.8921522498130798,1,0
A00922,S0883,C021,J0273,2026,0.6434425115585327,1,1
A00923,S1081,C043,J0174,2024,0.4817281663417816,0,1
A00924,S0499,C082,J0158,2026,0.10609108209609985,0,0
A00925,S1197,C019,J0107,2026,0.15747006237506866,0,0
A00926,S1644,C030,J0054,2026,0.6276021003723145,1,1
A00927,S1421,C137,J0300,2026,0.9726048707962036,1,1
A00928,S0428,C091,J0082,2025,0.07795405387878418,0,0
A00929,S0960,C093,J0200,2024,0.636601448059082,1,0
A00930,S1616,C091,J0061,2024,0.964279294013977,1,1
A00931,S0125,C091,J0061,2025,0.8816826939582825,1,1
A00932,S1177,C032,J0050,2023,0.9270182847976685,1,1
A00933,S0457,C005,J0004,2023,0.1350054293870926,0,0
A00934,S0848,C074,J0239,2026,0.485445111989975,0,0
A00935,S0815,C071,J0270,2025,0.10682334005832672,0,0
A00936,S0267,C005,J0004,2026,0.4555865228176117,0,0
A00937,S0611,C115,J0201,2026,0.9670698046684265,1,1
A00938,S1120,C092,J0031,2025,0.9254285097122192,1,1
A00939,S0715,C081,J0236,2024,0.04419625177979469,0,0
A00940,S1094,C060,J0222,2025,0.9733018279075623,1,1
A00941,S1437,C009,J0069,2025,0.09185732901096344,0,0
A00942,S1565,C070,J0013,2026,0.9025642275810242,1,1
A00943,S0619,C140,J0121,2024,0.9330644607543945,1,1
A00944,S0742,C049,J0052,2025,0.9694185853004456,1,1
A00945,S0705,C130,J0092,2026,0.16832594573497772,0,0
A00946,S1138,C051,J0244,2025,0.07027965039014816,0,0
A00947,S0418,C064,J0215,2024,0.970069169998169,1,1
A00948,S0234,C012,J0091,2023,0.9775902628898621,1,1
A00949,S1593,C041,J0194,2024,0.9633275270462036,1,1
A00950,S0914,C019,J0107,2025,0.37206724286079407,0,0
A00951,S0149,C124,J0176,2026,0.1281982660293579,0,0
A00952,S1271,C129,J0080,2024,0.9748206734657288,1,1
A00953,S1143,C023,J0166,2026,0.9297744035720825,1,1
A00954,S1370,C111,J0077,2025,0.9652098417282104,1,1
A00955,S1083,C049,J0192,2026,0.9648534655570984,1,1
A00956,S1202,C136,J0254,2026,0.1689434051513672,0,0
A00957,S0508,C024,J0113,2026,0.9237751364707947,1,1
A00958,S0169,C077,J0287,2025,0.19357065856456757,0,1
A00959,S0522,C014,J0263,2025,0.9740133285522461,1,1
A00960,S0200,C048,J0066,2025,0.5304041504859924,1,0
A00961,S1023,C007,J0160,2026,0.9596638679504395,1,1
A00962,S0745,C028,J0242,2025,0.07039213180541992,0,0
A00963,S0153,C056,J0049,2024,0.9179543256759644,1,1
A00964,S1628,C001,J0040,2026,0.08633275330066681,0,0
A00965,S0175,C051,J0209,2024,0.4132637679576874,0,1
A00966,S0312,C041,J0194,2025,0.8708654642105103,1,0
A00967,S0123,C111,J0195,2024,0.968887984752655,1,1
A00968,S1545,C130,J0299,2026,0.9650627374649048,1,0
A00969,S1024,C072,J0187,2023,0.6860240697860718,1,1
A00970,S0571,C125,J0116,2026,0.9752716422080994,1,1
A00971,S0080,C045,J0169,2024,0.9720536470413208,1,1
A00972,S0487,C110,J0078,2025,0.09191030263900757,0,0
A00973,S1247,C122,J0279,2023,0.658051609992981,1,1
A00974,S0260,C096,J0296,2025,0.7074264883995056,1,1
A00975,S1102,C115,J0201,2025,0.11448805034160614,0,0
A00976,S1178,C016,J0257,2026,0.09489276260137558,0,1
A00977,S1013,C066,J0259,2026,0.12125114351511002,0,0
A00978,S1121,C089,J0009,2024,0.971895158290863,1,1
A00979,S0820,C082,J0158,2023,0.9693480134010315,1,1
A00980,S1002,C047,J0227,2023,0.9711595177650452,1,1
A00981,S1332,C025,J0197,2025,0.9524414539337158,1,1
A00982,S0261,C122,J0279,2026,0.06406863778829575,0,1
A00983,S1541,C068,J0151,2026,0.9241968989372253,1,1
A00984,S1236,C039,J0106,2026,0.13727439939975739,0,0
A00985,S0109,C140,J0133,2024,0.9020010828971863,1,1
A00986,S0393,C097,J0278,2025,0.09768212586641312,0,0
A00987,S1348,C077,J0074,2026,0.8769187927246094,1,1
A00988,S0662,C103,J0298,2025,0.7332780361175537,1,1
A00989,S0485,C079,J0022,2024,0.1484808325767517,0,0
A00990,S0668,C085,J0089,2026,0.9612352848052979,1,1
A00991,S0698,C051,J0003,2026,0.2412562221288681,0,0
A00992,S0331,C122,J0223,2025,0.23307129740715027,0,1
A00993,S0421,C073,J0293,2026,0.07808364182710648,0,0
A00994,S0797,C091,J0248,2025,0.8432403206825256,1,0
A00995,S1498,C041,J0194,2025,0.14520980417728424,0,1
A00996,S1399,C091,J0082,2025,0.9702988266944885,1,1
A00997,S0332,C081,J0155,2026,0.05797148868441582,0,0
A00998,S0363,C136,J0029,2024,0.23959411680698395,0,0
A00999,S1428,C028,J0015,2024,0.9469650983810425,1,1
A01000,S1214,C016,J0257,2024,0.49820467829704285,0,0
A01001,S1437,C128,J0231,2025,0.11159302294254303,0,0
A01002,S1234,C111,J0195,2023,0.957040011882782,1,1
A01003,S0361,C081,J0236,2025,0.9664427638053894,1,1
A01004,S0545,C122,J0119,2026,0.8784526586532593,1,1
A01005,S0706,C012,J0091,2026,0.9063282608985901,1,1
A01006,S1558,C053,J0018,2025,0.969525933265686,1,1
A01007,S0230,C050,J0265,2024,0.9438971281051636,1,1
A01008,S0322,C025,J0197,2023,0.9658554196357727,1,1
A01009,S0945,C051,J0244,2026,0.08696999400854111,0,0
A01010,S0074,C096,J0296,2025,0.4431822597980499,0,0
A01011,S0578,C055,J0090,2025,0.5711565613746643,1,0
A01012,S1415,C045,J0021,2023,0.9318482875823975,1,1
A01013,S0922,C128,J0084,2025,0.8904866576194763,1,1
A01014,S1568,C086,J0258,2026,0.9415150284767151,1,1
A01015,S0361,C065,J0184,2026,0.9675448536872864,1,1
A01016,S0868,C046,J0028,2025,0.9329559206962585,1,1
A01017,S1536,C074,J0094,2025,0.5977218747138977,1,1
A01018,S1193,C078,J0232,2025,0.16382916271686554,0,0
A01019,S0562,C043,J0221,2026,0.12187529355287552,0,0
A01020,S0034,C058,J0229,2026,0.9056405425071716,1,1
A01021,S0638,C030,J0269,2024,0.15705657005310059,0,0
A01022,S0426,C074,J0094,2024,0.801852285861969,1,1
A01023,S0482,C097,J0278,2024,0.9335188865661621,1,0
A01024,S0330,C109,J0217,2023,0.1485164761543274,0,0
A01025,S0010,C136,J0254,2026,0.9009319543838501,1,1
A01026,S1136,C064,J0215,2025,0.6454129815101624,1,1
A01027,S0678,C116,J0046,2024,0.792483389377594,1,1
A01028,S0829,C099,J0047,2023,0.08128529787063599,0,0
A01029,S1333,C114,J0042,2025,0.8286042809486389,1,1
A01030,S1403,C099,J0047,2025,0.777615487575531,1,1
A01031,S0029,C138,J0282,2026,0.07629171758890152,0,0
A01032,S1125,C119,J0135,2024,0.9516161680221558,1,1
A01033,S1394,C122,J0171,2026,0.11007736623287201,0,0
A01034,S0810,C060,J0222,2025,0.07772350311279297,0,0
A01035,S0168,C070,J0128,2023,0.7972085475921631,1,1
A01036,S1281,C014,J0263,2025,0.13661174476146698,0,0
A01037,S0353,C064,J0215,2026,0.9587082266807556,1,1
A01038,S0188,C013,J0198,2025,0.9741076827049255,1,1
A01039,S0508,C110,J0078,2026,0.5981279611587524,1,0
A01040,S1311,C007,J0160,2025,0.121451236307621,0,0
A01041,S0501,C040,J0038,2025,0.9425427913665771,1,1
A01042,S0009,C017,J0071,2023,0.9730442762374878,1,1
A01043,S1009,C071,J0035,2025,0.060667846351861954,0,0
A01044,S0662,C127,J0067,2025,0.21359889209270477,0,1
A01045,S0004,C055,J0090,2023,0.9760928153991699,1,1
A01046,S0469,C005,J0004,2025,0.10083440691232681,0,0
A01047,S0984,C077,J0287,2026,0.9429964423179626,1,0
A01048,S0547,C121,J0283,2024,0.9713444113731384,1,1
A01049,S1570,C051,J0003,2023,0.1442592889070511,0,0
A01050,S0177,C025,J0002,2025,0.10698433220386505,0,0
A01051,S0922,C079,J0022,2024,0.6763408184051514,1,0
A01052,S0743,C112,J0264,2024,0.7805139422416687,1,1
A01053,S0027,C138,J0282,2026,0.31318965554237366,0,0
A01054,S0220,C019,J0107,2025,0.9632899165153503,1,1
A01055,S1695,C128,J0111,2025,0.7005543112754822,1,0
A01056,S0783,C017,J0071,2024,0.666943371295929,1,1
A01057,S0660,C118,J0228,2024,0.10384925454854965,0,0
A01058,S1064,C131,J0173,2026,0.9637190699577332,1,1
A01059,S0729,C136,J0029,2025,0.9545564651489258,1,1
A01060,S1368,C097,J0109,2024,0.1444433033466339,0,0
A01061,S0741,C078,J0210,2026,0.5436837673187256,1,1
A01062,S0573,C122,J0119,2026,0.9150482416152954,1,1
A01063,S0236,C028,J0034,2025,0.09289202839136124,0,0
A01064,S0170,C102,J0179,2024,0.9740116596221924,1,1
A01065,S1397,C115,J0079,2026,0.9465991258621216,1,1
A01066,S1163,C017,J0071,2024,0.06426751613616943,0,0
A01067,S0812,C063,J0162,2023,0.9488742351531982,1,1
A01068,S1213,C087,J0206,2026,0.2313084900379181,0,0
A01069,S0709,C056,J0049,2025,0.9250353574752808,1,1
A01070,S0064,C089,J0266,2024,0.9738442897796631,1,1
A01071,S1317,C017,J0071,2024,0.07614027708768845,0,0
A01072,S0574,C091,J0082,2023,0.31701523065567017,0,1
A01073,S0999,C045,J0169,2026,0.9002478122711182,1,1
A01074,S0188,C018,J0146,2024,0.9710626006126404,1,1
A01075,S0091,C108,J0234,2023,0.9701303839683533,1,1
A01076,S1656,C129,J0252,2024,0.9425579309463501,1,1
A01077,S0485,C007,J0233,2024,0.21334756910800934,0,1
A01078,S1125,C050,J0265,2025,0.938723087310791,1,0
A01079,S1044,C109,J0217,2026,0.06392283737659454,0,0
A01080,S1034,C136,J0237,2026,0.19817063212394714,0,1
A01081,S0453,C121,J0140,2026,0.952415406703949,1,1
A01082,S1000,C120,J0025,2026,0.2204495519399643,0,0
A01083,S1309,C048,J0202,2026,0.08921883255243301,0,0
A01084,S1098,C111,J0077,2026,0.9521639347076416,1,1
A01085,S0160,C024,J0113,2026,0.1918770968914032,0,0
A01086,S1249,C066,J0259,2023,0.11985775083303452,0,0
A01087,S0493,C066,J0240,2024,0.21952904760837555,0,0
A01088,S0255,C100,J0247,2025,0.058878108859062195,0,0
A01089,S0690,C079,J0022,2024,0.9602078199386597,1,1
A01090,S0576,C043,J0221,2026,0.5027744174003601,1,0
A01091,S0033,C068,J0276,2026,0.9674201011657715,1,1
A01092,S0225,C069,J0152,2024,0.1774131804704666,0,0
A01093,S1648,C059,J0226,2023,0.10714853554964066,0,0
A01094,S1334,C018,J0146,2026,0.45006445050239563,0,0
A01095,S1100,C115,J0201,2023,0.910722553730011,1,1
A01096,S1058,C079,J0291,2025,0.9755016565322876,1,1
A01097,S0858,C064,J0191,2024,0.4432325065135956,0,1
A01098,S0404,C123,J0019,2026,0.25031474232673645,0,0
A01099,S0720,C014,J0281,2023,0.956108570098877,1,1
A01100,S0434,C066,J0240,2025,0.7962093949317932,1,0
A01101,S0098,C122,J0279,2024,0.9746345281600952,1,1
A01102,S1270,C021,J0273,2026,0.9199079871177673,1,1
A01103,S1566,C116,J0139,2026,0.33993208408355713,0,1
A01104,S0356,C119,J0251,2025,0.9460476040840149,1,1
A01105,S1484,C116,J0139,2026,0.49004024267196655,0,0
A01106,S1323,C045,J0169,2024,0.9676236510276794,1,1
A01107,S0719,C078,J0232,2024,0.717840313911438,1,1
A01108,S1555,C097,J0109,2026,0.9119086861610413,1,0
A01109,S0059,C009,J0069,2025,0.26566773653030396,0,1
A01110,S0784,C130,J0299,2026,0.041243646293878555,0,0
A01111,S0089,C013,J0183,2026,0.9483521580696106,1,1
A01112,S1553,C130,J0299,2024,0.05409114435315132,0,0
A01113,S1512,C018,J0010,2025,0.9669607877731323,1,1
A01114,S0703,C022,J0030,2025,0.972288966178894,1,1
A01115,S0171,C051,J0244,2024,0.9552014470100403,1,1
A01116,S0182,C129,J0124,2026,0.9742774963378906,1,1
A01117,S0882,C101,J0070,2025,0.9163295030593872,1,1
A01118,S0139,C111,J0125,2026,0.96787428855896,1,1
A01119,S0349,C129,J0124,2025,0.18092206120491028,0,0
A01120,S1140,C086,J0258,2026,0.46192479133605957,0,0
A01121,S1561,C075,J0165,2024,0.10351530462503433,0,1
A01122,S0335,C127,J0041,2026,0.09636896848678589,0,0
A01123,S0889,C108,J0085,2024,0.08436715602874756,0,0
A01124,S0900,C114,J0042,2025,0.9353201985359192,1,1
A01125,S0116,C036,J0055,2026,0.577470600605011,1,1
A01126,S0973,C028,J0242,2026,0.9621362090110779,1,1
A01127,S0818,C021,J0273,2025,0.71861732006073,1,1
A01128,S1641,C132,J0017,2025,0.06705322861671448,0,0
A01129,S1557,C096,J0060,2024,0.0974256619811058,0,0
A01130,S0737,C055,J0249,2023,0.4670395851135254,0,0
A01131,S0135,C001,J0040,2026,0.5508047938346863,1,1
A01132,S0815,C115,J0201,2025,0.11110258847475052,0,0
A01133,S1028,C084,J0115,2024,0.9618103504180908,1,1
A01134,S1164,C122,J0223,2024,0.9765309691429138,1,1
A01135,S0533,C071,J0270,2024,0.35370054841041565,0,0
A01136,S0731,C121,J0140,2023,0.8331915140151978,1,1
A01137,S1081,C115,J0079,2025,0.6416842937469482,1,1
A01138,S1381,C032,J0138,2026,0.8974930047988892,1,0
A01139,S0818,C019,J0107,2025,0.5337162017822266,1,1
A01140,S0314,C137,J0032,2026,0.6020715832710266,1,1
A01141,S0456,C106,J0196,2023,0.5844983458518982,1,1
A01142,S1675,C072,J0187,2024,0.9283695220947266,1,1
A01143,S0248,C127,J0067,2025,0.559811532497406,1,0
A01144,S0185,C108,J0234,2026,0.677330732345581,1,1
A01145,S0289,C129,J0080,2024,0.9708380699157715,1,1
A01146,S1697,C025,J0170,2023,0.4408089816570282,0,0
A01147,S1633,C136,J0254,2023,0.07848700881004333,0,0
A01148,S0453,C108,J0292,2026,0.8856454491615295,1,1
A01149,S1243,C003,J0099,2024,0.9565978050231934,1,1
A01150,S0989,C066,J0240,2026,0.19715674221515656,0,0
A01151,S1146,C057,J0016,2024,0.9650865793228149,1,1
A01152,S1302,C024,J0284,2023,0.4544867277145386,0,1
A01153,S0893,C017,J0262,2026,0.9302399158477783,1,1
A01154,S0847,C061,J0097,2026,0.9704581499099731,1,1
A01155,S1202,C061,J0097,2026,0.13633567094802856,0,0
A01156,S0117,C079,J0294,2026,0.2878572642803192,0,1
A01157,S1090,C112,J0264,2023,0.9728135466575623,1,1
A01158,S1662,C131,J0173,2025,0.8934862017631531,1,1
A01159,S0437,C021,J0273,2026,0.9647814631462097,1,1
A01160,S0972,C124,J0176,2026,0.05205487087368965,0,0
A01161,S0621,C129,J0124,2023,0.09863893687725067,0,0
A01162,S1210,C023,J0166,2025,0.08227750658988953,0,0
A01163,S0756,C130,J0225,2024,0.5749792456626892,1,0
A01164,S1438,C100,J0247,2024,0.9405147433280945,1,0
A01165,S0745,C140,J0133,2023,0.0716719850897789,0,0
A01166,S1127,C007,J0167,2026,0.9576289057731628,1,1
A01167,S0799,C057,J0016,2024,0.7776691317558289,1,1
A01168,S0291,C097,J0109,2024,0.1656234860420227,0,1
A01169,S0817,C062,J0051,2025,0.9032872915267944,1,0
A01170,S0318,C066,J0259,2023,0.17610467970371246,0,0
A01171,S0881,C018,J0146,2024,0.11653264611959457,0,0
A01172,S1013,C129,J0080,2025,0.1283707171678543,0,0
A01173,S1027,C113,J0190,2023,0.06934043020009995,0,0
A01174,S1602,C102,J0023,2023,0.9645689129829407,1,1
A01175,S0342,C046,J0028,2025,0.7561748623847961,1,1
A01176,S0306,C075,J0165,2025,0.9382563233375549,1,1
A01177,S1037,C140,J0033,2024,0.14070723950862885,0,0
A01178,S1321,C089,J0001,2024,0.9598807692527771,1,1
A01179,S1096,C026,J0136,2025,0.09600765258073807,0,0
A01180,S0187,C081,J0093,2023,0.3749640882015228,0,0
A01181,S1186,C138,J0282,2026,0.05747922509908676,0,0
A01182,S0015,C059,J0014,2024,0.9735837578773499,1,1
A01183,S0281,C019,J0107,2023,0.6525237560272217,1,1
A01184,S0691,C033,J0189,2024,0.055274561047554016,0,0
A01185,S0370,C109,J0217,2025,0.08853351324796677,0,0
A01186,S0102,C084,J0115,2025,0.9616538882255554,1,1
A01187,S0519,C020,J0011,2023,0.8794130086898804,1,1
A01188,S1077,C114,J0042,2024,0.6400450468063354,1,1
A01189,S1074,C091,J0061,2025,0.2998242974281311,0,0
A01190,S0294,C020,J0204,2024,0.9733548760414124,1,1
A01191,S0757,C099,J0208,2025,0.9189863204956055,1,1
A01192,S1545,C018,J0205,2023,0.9699212312698364,1,1
A01193,S0578,C087,J0068,2025,0.451038658618927,0,1
A01194,S1190,C039,J0100,2024,0.3710322678089142,0,0
A01195,S0210,C130,J0092,2025,0.09918547421693802,0,0
A01196,S0920,C085,J0130,2026,0.9046704173088074,1,1
A01197,S1183,C082,J0158,2024,0.16128341853618622,0,0
A01198,S0969,C011,J0253,2023,0.5510935187339783,1,1
A01199,S1135,C025,J0170,2026,0.9715708494186401,1,1
A01200,S0890,C091,J0061,2026,0.9565814137458801,1,1
A01201,S1284,C097,J0064,2024,0.08356279879808426,0,0
A01202,S1649,C120,J0025,2025,0.536409318447113,1,0
A01203,S0321,C059,J0045,2025,0.6479747891426086,1,0
A01204,S0389,C028,J0242,2023,0.9677026867866516,1,1
A01205,S0465,C070,J0128,2026,0.9682175517082214,1,1
A01206,S0531,C120,J0137,2026,0.4966471195220947,0,0
A01207,S0586,C130,J0092,2023,0.7614615559577942,1,1
A01208,S0355,C140,J0121,2026,0.06281571835279465,0,0
A01209,S0224,C005,J0056,2026,0.27112141251564026,0,0
A01210,S1194,C041,J0194,2026,0.9663205146789551,1,1
A01211,S1164,C054,J0039,2024,0.9756435751914978,1,1
A01212,S0798,C070,J0128,2023,0.1906694620847702,0,0
A01213,S0398,C097,J0064,2026,0.09907873719930649,0,0
A01214,S0550,C003,J0099,2025,0.924568772315979,1,1
A01215,S0708,C096,J0296,2023,0.7922860980033875,1,1
A01216,S1686,C082,J0122,2025,0.7024931311607361,1,0
A01217,S0105,C073,J0120,2025,0.1817179173231125,0,0
A01218,S1407,C030,J0054,2025,0.9400794506072998,1,1
A01219,S0569,C032,J0050,2026,0.9663863182067871,1,1
A01220,S1544,C102,J0023,2026,0.845291256904602,1,1
A01221,S0172,C123,J0019,2023,0.11169270426034927,0,1
A01222,S1635,C087,J0246,2023,0.965034544467926,1,1
A01223,S1599,C057,J0289,2025,0.8752433657646179,1,1
A01224,S1624,C129,J0252,2026,0.9645382165908813,1,1
A01225,S0668,C005,J0056,2025,0.9507257342338562,1,1
A01226,S1280,C140,J0133,2023,0.8792731761932373,1,1
A01227,S1221,C078,J0232,2024,0.05521765723824501,0,0
A01228,S0188,C032,J0050,2024,0.9742971658706665,1,1
A01229,S1629,C122,J0171,2024,0.13297167420387268,0,1
A01230,S1258,C072,J0105,2025,0.06258194893598557,0,0
A01231,S0759,C116,J0127,2026,0.17523430287837982,0,0
A01232,S0446,C052,J0112,2023,0.957622766494751,1,1
A01233,S0319,C114,J0042,2025,0.9590847492218018,1,0
A01234,S1390,C086,J0267,2026,0.949417233467102,1,1
A01235,S0458,C045,J0169,2023,0.9673531651496887,1,1
A01236,S0705,C111,J0125,2025,0.17692919075489044,0,0
A01237,S1431,C011,J0253,2024,0.25286492705345154,0,0
A01238,S1585,C017,J0071,2025,0.22722694277763367,0,0
A01239,S0382,C028,J0034,2025,0.8761946558952332,1,0
A01240,S0061,C004,J0268,2023,0.07001779228448868,0,0
A01241,S0870,C110,J0220,2026,0.8388741612434387,1,1
A01242,S0566,C106,J0196,2025,0.725837230682373,1,0
A01243,S1665,C048,J0212,2024,0.9745673537254333,1,1
A01244,S0908,C114,J0042,2023,0.08496558666229248,0,0
A01245,S1535,C058,J0057,2024,0.780222475528717,1,1
A01246,S1566,C032,J0050,2025,0.8576873540878296,1,1
A01247,S1107,C032,J0138,2026,0.26068422198295593,0,0
A01248,S0968,C125,J0154,2024,0.13114701211452484,0,0
A01249,S1515,C045,J0243,2025,0.10888246446847916,0,1
A01250,S0283,C074,J0005,2026,0.1159140095114708,0,0
A01251,S0598,C079,J0022,2024,0.0903436541557312,0,0
A01252,S1050,C048,J0126,2024,0.1240936815738678,0,0
A01253,S1481,C069,J0186,2026,0.5064107775688171,1,0
A01254,S1273,C124,J0176,2024,0.08542230725288391,0,0
A01255,S0281,C015,J0129,2024,0.8598859310150146,1,0
A01256,S1289,C005,J0004,2026,0.9217727780342102,1,1
A01257,S1635,C117,J0149,2024,0.9621089696884155,1,1
A01258,S1656,C105,J0098,2025,0.943548858165741,1,1
A01259,S1495,C057,J0016,2025,0.8319067358970642,1,0
A01260,S0857,C079,J0096,2026,0.22388623654842377,0,0
A01261,S1660,C030,J0054,2025,0.804330587387085,1,1
A01262,S1532,C140,J0133,2025,0.9742311835289001,1,1
A01263,S0060,C001,J0117,2026,0.8439663052558899,1,1
A01264,S0670,C074,J0005,2025,0.1057332307100296,0,0
A01265,S0909,C087,J0246,2025,0.0684930756688118,0,0
A01266,S0514,C087,J0246,2025,0.5803794264793396,1,0
A01267,S0929,C079,J0022,2024,0.6517199873924255,1,0
A01268,S0155,C127,J0067,2026,0.5279494524002075,1,0
A01269,S1465,C097,J0109,2026,0.070221908390522,0,0
A01270,S1371,C116,J0046,2023,0.45252031087875366,0,0
A01271,S0256,C103,J0145,2026,0.06381312012672424,0,0
A01272,S1648,C069,J0152,2025,0.06842176616191864,0,0
A01273,S0614,C007,J0261,2025,0.7593033313751221,1,1
A01274,S0593,C066,J0240,2024,0.9244272708892822,1,1
A01275,S1013,C114,J0042,2024,0.06576850265264511,0,0
A01276,S0546,C003,J0245,2024,0.9414634704589844,1,1
A01277,S0145,C057,J0289,2026,0.739515483379364,1,0
A01278,S0366,C128,J0084,2025,0.7132782340049744,1,0
A01279,S0715,C070,J0058,2023,0.04988135024905205,0,0
A01280,S0316,C140,J0121,2026,0.6857026815414429,1,1
A01281,S0665,C125,J0073,2026,0.24346968531608582,0,1
A01282,S0819,C058,J0256,2023,0.9601149559020996,1,1
A01283,S1381,C121,J0224,2025,0.18052051961421967,0,0
A01284,S0719,C131,J0173,2024,0.9682327508926392,1,1
A01285,S0517,C039,J0106,2023,0.9720085859298706,1,1
A01286,S0969,C023,J0166,2025,0.8699708580970764,1,1
A01287,S0383,C118,J0228,2023,0.6928848028182983,1,0
A01288,S0295,C001,J0117,2026,0.21669252216815948,0,1
A01289,S0568,C137,J0157,2025,0.08213979750871658,0,0
A01290,S0679,C075,J0165,2026,0.1271989792585373,0,0
A01291,S0105,C083,J0274,2025,0.1634652465581894,0,0
A01292,S0753,C059,J0177,2026,0.9750789403915405,1,1
A01293,S0862,C050,J0277,2026,0.9728997349739075,1,1
A01294,S0949,C125,J0073,2023,0.5946637988090515,1,1
A01295,S0139,C129,J0252,2025,0.971820056438446,1,1
A01296,S1610,C052,J0112,2024,0.6485064029693604,1,1
A01297,S1281,C003,J0099,2026,0.12684865295886993,0,0
A01298,S0057,C110,J0220,2025,0.7513726949691772,1,0
A01299,S0094,C105,J0098,2024,0.9600796699523926,1,1
A01300,S0327,C102,J0006,2025,0.9257470965385437,1,1
A01301,S1356,C059,J0177,2024,0.9681318402290344,1,1
A01302,S1154,C045,J0169,2023,0.076695017516613,0,0
A01303,S1309,C130,J0092,2026,0.16864098608493805,0,0
A01304,S1384,C034,J0086,2024,0.34476277232170105,0,0
A01305,S0788,C060,J0222,2025,0.2319963574409485,0,0
A01306,S0263,C105,J0098,2026,0.9702881574630737,1,1
A01307,S0330,C125,J0116,2024,0.18870536983013153,0,0
A01308,S0103,C137,J0087,2026,0.4120267629623413,0,0
A01309,S0336,C082,J0158,2026,0.07366716116666794,0,0
A01310,S0609,C048,J0202,2025,0.9363288879394531,1,1
A01311,S0822,C052,J0112,2024,0.09643340855836868,0,0
A01312,S0755,C124,J0241,2025,0.12291879951953888,0,0
A01313,S0315,C125,J0154,2025,0.14670871198177338,0,0
A01314,S0195,C116,J0139,2024,0.127155601978302,0,0
A01315,S1209,C061,J0043,2026,0.915998101234436,1,0
A01316,S0833,C099,J0208,2026,0.9518024325370789,1,1
A01317,S1280,C019,J0107,2026,0.8004154562950134,1,1
A01318,S0178,C130,J0053,2026,0.09015334397554398,0,0
A01319,S0417,C084,J0115,2026,0.20958098769187927,0,0
A01320,S0418,C060,J0222,2026,0.970343828201294,1,1
A01321,S1367,C074,J0239,2024,0.9730145931243896,1,1
A01322,S0251,C011,J0253,2024,0.27310171723365784,0,0
A01323,S1388,C034,J0286,2025,0.058612167835235596,0,0
A01324,S0513,C130,J0207,2025,0.8500510454177856,1,1
A01325,S1385,C033,J0189,2026,0.19202537834644318,0,0
A01326,S0014,C077,J0074,2024,0.19177983701229095,0,0
A01327,S1129,C137,J0032,2025,0.08342374861240387,0,0
A01328,S1096,C013,J0183,2024,0.1378183364868164,0,0
A01329,S1498,C014,J0219,2025,0.07986710965633392,0,0
A01330,S0098,C099,J0047,2025,0.9711082577705383,1,1
A01331,S0536,C056,J0049,2024,0.9440495371818542,1,1
A01332,S1217,C084,J0115,2026,0.9580652713775635,1,1
A01333,S0203,C028,J0015,2025,0.7972890138626099,1,0
A01334,S1619,C020,J0204,2023,0.915997326374054,1,0
A01335,S0080,C006,J0114,2024,0.9665865898132324,1,1
A01336,S0516,C003,J0103,2026,0.20474213361740112,0,0
A01337,S0622,C011,J0012,2026,0.052097734063863754,0,0
A01338,S0142,C068,J0178,2024,0.9450598955154419,1,1
A01339,S0712,C021,J0273,2025,0.08360584825277328,0,0
A01340,S1128,C120,J0137,2025,0.9736632108688354,1,1
A01341,S1580,C007,J0261,2026,0.2922605872154236,0,1
A01342,S0970,C125,J0116,2023,0.5181634426116943,1,0
A01343,S0973,C113,J0048,2024,0.9687383770942688,1,1
A01344,S1415,C060,J0222,2023,0.9728389978408813,1,1
A01345,S0383,C017,J0262,2025,0.6992143988609314,1,0
A01346,S0102,C013,J0185,2024,0.9697316288948059,1,1
A01347,S1664,C102,J0006,2025,0.8370792269706726,1,0
A01348,S1265,C128,J0285,2026,0.0773206502199173,0,0
